"eid","lengthofstay"
90971,3.99605330535676
90976,3.99605330535676
90977,3.99605330535676
90979,3.99605330535676
90980,3.99605330535676
90981,3.99605330535676
90982,3.99605330535676
90983,3.99605330535676
90984,3.99605330535676
90987,3.99605330535676
90988,3.99605330535676
90993,3.99605330535676
90995,3.99605330535676
90996,3.99605330535676
91007,3.99605330535676
91011,3.99605330535676
91022,3.99605330535676
91026,3.99605330535676
91028,3.99605330535676
91041,3.99605330535676
91055,3.99605330535676
91056,3.99605330535676
91061,3.99605330535676
91072,3.99605330535676
91074,3.99605330535676
91077,3.99605330535676
91103,3.99605330535676
91104,3.99605330535676
91107,3.99605330535676
91110,3.99605330535676
91114,3.99605330535676
91118,3.99605330535676
91132,3.99605330535676
91135,3.99605330535676
91140,3.99605330535676
91144,3.99605330535676
91145,3.99605330535676
91147,3.99605330535676
91150,3.99605330535676
91161,3.99605330535676
91174,3.99605330535676
91176,3.99605330535676
91180,3.99605330535676
91184,3.99605330535676
91188,3.99605330535676
91196,3.99605330535676
91199,3.99605330535676
91204,3.99605330535676
91210,3.99605330535676
91216,3.99605330535676
91224,3.99605330535676
91226,3.99605330535676
91227,3.99605330535676
91232,3.99605330535676
91233,3.99605330535676
91244,3.99605330535676
91245,3.99605330535676
91251,3.99605330535676
91258,3.99605330535676
91259,3.99605330535676
91269,3.99605330535676
91272,3.99605330535676
91280,3.99605330535676
91283,3.99605330535676
91288,3.99605330535676
91299,3.99605330535676
91304,3.99605330535676
91308,3.99605330535676
91312,3.99605330535676
91315,3.99605330535676
91321,3.99605330535676
91322,3.99605330535676
91326,3.99605330535676
91327,3.99605330535676
91334,3.99605330535676
91337,3.99605330535676
91339,3.99605330535676
91344,3.99605330535676
91346,3.99605330535676
91356,3.99605330535676
91357,3.99605330535676
91358,3.99605330535676
91361,3.99605330535676
91364,3.99605330535676
91370,3.99605330535676
91374,3.99605330535676
91383,3.99605330535676
91384,3.99605330535676
91387,3.99605330535676
91390,3.99605330535676
91396,3.99605330535676
91397,3.99605330535676
91400,3.99605330535676
91405,3.99605330535676
91410,3.99605330535676
91417,3.99605330535676
91423,3.99605330535676
91425,3.99605330535676
91436,3.99605330535676
91446,3.99605330535676
91449,3.99605330535676
91453,3.99605330535676
91460,3.99605330535676
91462,3.99605330535676
91464,3.99605330535676
91466,3.99605330535676
91469,3.99605330535676
91472,3.99605330535676
91483,3.99605330535676
91484,3.99605330535676
91489,3.99605330535676
91493,3.99605330535676
91498,3.99605330535676
91500,3.99605330535676
91501,3.99605330535676
91511,3.99605330535676
91512,3.99605330535676
91530,3.99605330535676
91532,3.99605330535676
91535,3.99605330535676
91536,3.99605330535676
91548,3.99605330535676
91551,3.99605330535676
91559,3.99605330535676
91568,3.99605330535676
91577,3.99605330535676
91580,3.99605330535676
91581,3.99605330535676
91597,3.99605330535676
91599,3.99605330535676
91606,3.99605330535676
91607,3.99605330535676
91608,3.99605330535676
91609,3.99605330535676
91611,3.99605330535676
91615,3.99605330535676
91624,3.99605330535676
91631,3.99605330535676
91635,3.99605330535676
91638,3.99605330535676
91644,3.99605330535676
91646,3.99605330535676
91656,3.99605330535676
91660,3.99605330535676
91664,3.99605330535676
91665,3.99605330535676
91671,3.99605330535676
91672,3.99605330535676
91676,3.99605330535676
91680,3.99605330535676
91684,3.99605330535676
91687,3.99605330535676
91709,3.99605330535676
91710,3.99605330535676
91712,3.99605330535676
91718,3.99605330535676
91727,3.99605330535676
91732,3.99605330535676
91736,3.99605330535676
91737,3.99605330535676
91739,3.99605330535676
91740,3.99605330535676
91742,3.99605330535676
91745,3.99605330535676
91747,3.99605330535676
91768,3.99605330535676
91773,3.99605330535676
91782,3.99605330535676
91784,3.99605330535676
91785,3.99605330535676
91793,3.99605330535676
91795,3.99605330535676
91799,3.99605330535676
91800,3.99605330535676
91807,3.99605330535676
91813,3.99605330535676
91815,3.99605330535676
91821,3.99605330535676
91824,3.99605330535676
91831,3.99605330535676
91835,3.99605330535676
91842,3.99605330535676
91846,3.99605330535676
91856,3.99605330535676
91860,3.99605330535676
91863,3.99605330535676
91865,3.99605330535676
91872,3.99605330535676
91874,3.99605330535676
91876,3.99605330535676
91882,3.99605330535676
91887,3.99605330535676
91897,3.99605330535676
91898,3.99605330535676
91899,3.99605330535676
91904,3.99605330535676
91913,3.99605330535676
91919,3.99605330535676
91922,3.99605330535676
91924,3.99605330535676
91926,3.99605330535676
91931,3.99605330535676
91936,3.99605330535676
91954,3.99605330535676
91961,3.99605330535676
91967,3.99605330535676
91969,3.99605330535676
91972,3.99605330535676
91975,3.99605330535676
91977,3.99605330535676
91979,3.99605330535676
91980,3.99605330535676
91985,3.99605330535676
91987,3.99605330535676
91997,3.99605330535676
92006,3.99605330535676
92011,3.99605330535676
92013,3.99605330535676
92017,3.99605330535676
92018,3.99605330535676
92020,3.99605330535676
92022,3.99605330535676
92028,3.99605330535676
92032,3.99605330535676
92053,3.99605330535676
92057,3.99605330535676
92060,3.99605330535676
92063,3.99605330535676
92064,3.99605330535676
92075,3.99605330535676
92087,3.99605330535676
92093,3.99605330535676
92102,3.99605330535676
92104,3.99605330535676
92109,3.99605330535676
92111,3.99605330535676
92113,3.99605330535676
92119,3.99605330535676
92120,3.99605330535676
92124,3.99605330535676
92129,3.99605330535676
92136,3.99605330535676
92137,3.99605330535676
92138,3.99605330535676
92143,3.99605330535676
92147,3.99605330535676
92154,3.99605330535676
92160,3.99605330535676
92161,3.99605330535676
92166,3.99605330535676
92167,3.99605330535676
92169,3.99605330535676
92170,3.99605330535676
92178,3.99605330535676
92181,3.99605330535676
92183,3.99605330535676
92186,3.99605330535676
92189,3.99605330535676
92192,3.99605330535676
92197,3.99605330535676
92199,3.99605330535676
92202,3.99605330535676
92212,3.99605330535676
92216,3.99605330535676
92222,3.99605330535676
92224,3.99605330535676
92226,3.99605330535676
92228,3.99605330535676
92232,3.99605330535676
92234,3.99605330535676
92272,3.99605330535676
92275,3.99605330535676
92279,3.99605330535676
92283,3.99605330535676
92284,3.99605330535676
92285,3.99605330535676
92286,3.99605330535676
92288,3.99605330535676
92292,3.99605330535676
92293,3.99605330535676
92295,3.99605330535676
92310,3.99605330535676
92312,3.99605330535676
92316,3.99605330535676
92320,3.99605330535676
92321,3.99605330535676
92330,3.99605330535676
92331,3.99605330535676
92336,3.99605330535676
92341,3.99605330535676
92342,3.99605330535676
92347,3.99605330535676
92350,3.99605330535676
92370,3.99605330535676
92371,3.99605330535676
92374,3.99605330535676
92375,3.99605330535676
92379,3.99605330535676
92389,3.99605330535676
92390,3.99605330535676
92391,3.99605330535676
92394,3.99605330535676
92395,3.99605330535676
92396,3.99605330535676
92397,3.99605330535676
92398,3.99605330535676
92399,3.99605330535676
92426,3.99605330535676
92427,3.99605330535676
92444,3.99605330535676
92445,3.99605330535676
92451,3.99605330535676
92460,3.99605330535676
92468,3.99605330535676
92469,3.99605330535676
92483,3.99605330535676
92489,3.99605330535676
92490,3.99605330535676
92494,3.99605330535676
92498,3.99605330535676
92505,3.99605330535676
92515,3.99605330535676
92520,3.99605330535676
92526,3.99605330535676
92527,3.99605330535676
92530,3.99605330535676
92541,3.99605330535676
92542,3.99605330535676
92543,3.99605330535676
92548,3.99605330535676
92558,3.99605330535676
92559,3.99605330535676
92560,3.99605330535676
92561,3.99605330535676
92562,3.99605330535676
92567,3.99605330535676
92571,3.99605330535676
92573,3.99605330535676
92575,3.99605330535676
92577,3.99605330535676
92591,3.99605330535676
92594,3.99605330535676
92600,3.99605330535676
92607,3.99605330535676
92619,3.99605330535676
92625,3.99605330535676
92644,3.99605330535676
92677,3.99605330535676
92683,3.99605330535676
92690,3.99605330535676
92693,3.99605330535676
92705,3.99605330535676
92715,3.99605330535676
92717,3.99605330535676
92722,3.99605330535676
92725,3.99605330535676
92743,3.99605330535676
92750,3.99605330535676
92751,3.99605330535676
92752,3.99605330535676
92758,3.99605330535676
92759,3.99605330535676
92776,3.99605330535676
92777,3.99605330535676
92783,3.99605330535676
92786,3.99605330535676
92795,3.99605330535676
92796,3.99605330535676
92799,3.99605330535676
92800,3.99605330535676
92801,3.99605330535676
92807,3.99605330535676
92815,3.99605330535676
92816,3.99605330535676
92819,3.99605330535676
92821,3.99605330535676
92826,3.99605330535676
92828,3.99605330535676
92830,3.99605330535676
92834,3.99605330535676
92836,3.99605330535676
92844,3.99605330535676
92855,3.99605330535676
92866,3.99605330535676
92874,3.99605330535676
92879,3.99605330535676
92880,3.99605330535676
92887,3.99605330535676
92888,3.99605330535676
92889,3.99605330535676
92893,3.99605330535676
92894,3.99605330535676
92899,3.99605330535676
92904,3.99605330535676
92907,3.99605330535676
92910,3.99605330535676
92913,3.99605330535676
92922,3.99605330535676
92924,3.99605330535676
92927,3.99605330535676
92931,3.99605330535676
92944,3.99605330535676
92945,3.99605330535676
92953,3.99605330535676
92956,3.99605330535676
92959,3.99605330535676
92962,3.99605330535676
92968,3.99605330535676
92983,3.99605330535676
92986,3.99605330535676
92987,3.99605330535676
92992,3.99605330535676
92993,3.99605330535676
92996,3.99605330535676
92997,3.99605330535676
93005,3.99605330535676
93011,3.99605330535676
93012,3.99605330535676
93018,3.99605330535676
93019,3.99605330535676
93022,3.99605330535676
93024,3.99605330535676
93027,3.99605330535676
93033,3.99605330535676
93035,3.99605330535676
93042,3.99605330535676
93060,3.99605330535676
93064,3.99605330535676
93076,3.99605330535676
93086,3.99605330535676
93090,3.99605330535676
93096,3.99605330535676
93115,3.99605330535676
93119,3.99605330535676
93121,3.99605330535676
93126,3.99605330535676
93129,3.99605330535676
93132,3.99605330535676
93147,3.99605330535676
93150,3.99605330535676
93151,3.99605330535676
93154,3.99605330535676
93157,3.99605330535676
93160,3.99605330535676
93163,3.99605330535676
93168,3.99605330535676
93174,3.99605330535676
93176,3.99605330535676
93181,3.99605330535676
93188,3.99605330535676
93193,3.99605330535676
93198,3.99605330535676
93201,3.99605330535676
93212,3.99605330535676
93215,3.99605330535676
93219,3.99605330535676
93222,3.99605330535676
93225,3.99605330535676
93226,3.99605330535676
93229,3.99605330535676
93244,3.99605330535676
93250,3.99605330535676
93253,3.99605330535676
93256,3.99605330535676
93269,3.99605330535676
93272,3.99605330535676
93273,3.99605330535676
93276,3.99605330535676
93283,3.99605330535676
93288,3.99605330535676
93290,3.99605330535676
93291,3.99605330535676
93293,3.99605330535676
93298,3.99605330535676
93300,3.99605330535676
93303,3.99605330535676
93308,3.99605330535676
93309,3.99605330535676
93310,3.99605330535676
93318,3.99605330535676
93322,3.99605330535676
93324,3.99605330535676
93328,3.99605330535676
93329,3.99605330535676
93331,3.99605330535676
93333,3.99605330535676
93340,3.99605330535676
93343,3.99605330535676
93345,3.99605330535676
93346,3.99605330535676
93366,3.99605330535676
93367,3.99605330535676
93369,3.99605330535676
93386,3.99605330535676
93388,3.99605330535676
93389,3.99605330535676
93392,3.99605330535676
93395,3.99605330535676
93401,3.99605330535676
93402,3.99605330535676
93404,3.99605330535676
93408,3.99605330535676
93416,3.99605330535676
93424,3.99605330535676
93426,3.99605330535676
93443,3.99605330535676
93451,3.99605330535676
93460,3.99605330535676
93461,3.99605330535676
93464,3.99605330535676
93465,3.99605330535676
93477,3.99605330535676
93481,3.99605330535676
93484,3.99605330535676
93491,3.99605330535676
93492,3.99605330535676
93499,3.99605330535676
93501,3.99605330535676
93519,3.99605330535676
93529,3.99605330535676
93530,3.99605330535676
93532,3.99605330535676
93533,3.99605330535676
93540,3.99605330535676
93541,3.99605330535676
93544,3.99605330535676
93548,3.99605330535676
93550,3.99605330535676
93552,3.99605330535676
93555,3.99605330535676
93557,3.99605330535676
93564,3.99605330535676
93570,3.99605330535676
93574,3.99605330535676
93577,3.99605330535676
93579,3.99605330535676
93581,3.99605330535676
93584,3.99605330535676
93597,3.99605330535676
93603,3.99605330535676
93608,3.99605330535676
93610,3.99605330535676
93612,3.99605330535676
93633,3.99605330535676
93640,3.99605330535676
93663,3.99605330535676
93664,3.99605330535676
93672,3.99605330535676
93676,3.99605330535676
93679,3.99605330535676
93685,3.99605330535676
93692,3.99605330535676
93693,3.99605330535676
93695,3.99605330535676
93699,3.99605330535676
93703,3.99605330535676
93706,3.99605330535676
93709,3.99605330535676
93711,3.99605330535676
93712,3.99605330535676
93715,3.99605330535676
93716,3.99605330535676
93720,3.99605330535676
93723,3.99605330535676
93726,3.99605330535676
93727,3.99605330535676
93730,3.99605330535676
93731,3.99605330535676
93735,3.99605330535676
93752,3.99605330535676
93759,3.99605330535676
93770,3.99605330535676
93772,3.99605330535676
93776,3.99605330535676
93778,3.99605330535676
93782,3.99605330535676
93785,3.99605330535676
93786,3.99605330535676
93791,3.99605330535676
93795,3.99605330535676
93806,3.99605330535676
93814,3.99605330535676
93817,3.99605330535676
93819,3.99605330535676
93827,3.99605330535676
93835,3.99605330535676
93839,3.99605330535676
93846,3.99605330535676
93847,3.99605330535676
93849,3.99605330535676
93857,3.99605330535676
93858,3.99605330535676
93862,3.99605330535676
93879,3.99605330535676
93883,3.99605330535676
93884,3.99605330535676
93886,3.99605330535676
93895,3.99605330535676
93906,3.99605330535676
93907,3.99605330535676
93911,3.99605330535676
93919,3.99605330535676
93931,3.99605330535676
93946,3.99605330535676
